global_time_step,phase,x_value,x_true,x_pred,y_value,y_true,y_pred,z_value,z_true,z_pred
1120,prediction,-0.0001427703,0.00028012105,-0.00014277029549703002,0.19995235,0.25367805,0.19995234906673431,0.00018382561,0.0025453742,0.00018382561393082142
1121,prediction,8.76564e-05,0.0017124148,8.765640086494386e-05,0.19050728,0.24534713,0.19050727784633636,-0.00047254385,0.0024097392,-0.000472543848445639
1122,prediction,-0.00018297222,0.002500539,-0.00018297221686225384,0.18123756,0.23541145,0.18123756349086761,-0.0007556462,0.00047225237,-0.0007556462078355253
1123,prediction,-0.00053426623,0.0024778345,-0.0005342662334442139,0.17195456,0.2249388,0.17195455729961395,-0.00023031495,4.9434635e-05,-0.00023031495220493525
1124,prediction,0.00017164288,0.0028922558,0.00017164288146886975,0.16212158,0.21277343,0.16212157905101776,0.00034516456,0.0006488562,0.00034516456071287394
1125,prediction,-3.487642e-05,0.0041084886,-3.487641879473813e-05,0.1530345,0.20092426,0.1530344933271408,0.0002933466,0.0002039963,0.0002933465875685215
1126,prediction,-0.00043870654,0.0016518463,-0.0004387065418995917,0.14378898,0.19147365,0.14378897845745087,-0.00019232869,-0.00061924773,-0.00019232869090046734
1127,prediction,0.000410113,0.00022648532,0.0004101129889022559,0.13418762,0.17940925,0.13418762385845184,-0.0007398855,-0.00092404743,-0.0007398854941129684
1128,prediction,-7.109932e-05,0.002076225,-7.109931902959943e-05,0.12462554,0.1664332,0.1246255412697792,-0.00075798715,-0.0015175866,-0.0007579871453344822
1129,prediction,-0.0012173374,0.0005754892,-0.0012173374416306615,0.114650585,0.15443169,0.11465058475732803,-0.00051491667,-0.0027555053,-0.0005149166681803763
1130,prediction,-5.8407666e-05,-0.0006631994,-5.840766607434489e-05,0.10485492,0.14358889,0.10485491901636124,-0.00038994075,-0.0022233047,-0.0003899407456628978
1131,prediction,0.00053291954,-0.002372885,0.0005329195410013199,0.095544316,0.13050424,0.09554431587457657,-0.00046242704,-0.0025313136,-0.00046242703683674335
1132,prediction,-0.00030735004,-0.0026824959,-0.0003073500411119312,0.0860369,0.11767415,0.08603689819574356,-0.00041424847,-0.004086283,-0.000414248468587175
1133,prediction,-0.00049705774,-0.0014424309,-0.0004970577429048717,0.07586358,0.10541806,0.07586357742547989,-0.00055789493,-0.0045588617,-0.000557894934900105
1134,prediction,-0.00022955377,-0.0012426253,-0.00022955377062316984,0.06594936,0.09230951,0.06594935804605484,-0.000593636,-0.0035812284,-0.0005936360103078187
1135,prediction,-0.0009458886,-0.0023150844,-0.0009458885760977864,0.056197084,0.08068619,0.05619708448648453,-0.00034517332,-0.0032410964,-0.0003451733209658414
1136,prediction,-0.000722732,-0.0019226224,-0.0007227319874800742,0.04587481,0.06680647,0.045874811708927155,-0.00020804822,-0.003650525,-0.0002080482227029279
1137,prediction,0.00053586136,0.0012921331,0.0005358613561838865,0.037012257,0.05401299,0.0370122566819191,0.00017343702,-0.0039649173,0.00017343701620120555
1138,prediction,0.00033732812,0.0014099999,0.00033732812153175473,0.02689431,0.04265932,0.026894310489296913,0.00049207645,-0.004112341,0.000492076447699219
1139,prediction,-0.0006379253,0.001646351,-0.0006379252881743014,0.016138772,0.027245143,0.016138771548867226,0.0004533721,-0.0038440044,0.0004533721075858921
1140,prediction,-0.00013959034,0.0033987975,-0.00013959033822175115,0.007187345,0.016485492,0.007187345065176487,0.000613156,-0.003220706,0.0006131560076028109
1141,prediction,0.0012434362,0.0026128318,0.0012434362433850765,-0.0034708595,0.005062797,-0.0034708594903349876,0.0005354711,-0.0029876125,0.0005354710738174617
1142,prediction,0.0016030556,0.0029976855,0.0016030556289479136,-0.013738534,-0.010595164,-0.013738534413278103,0.0007257525,-0.0025559952,0.0007257524994201958
1143,prediction,0.0009018169,0.0026810844,0.0009018168784677982,-0.023219427,-0.021109065,-0.023219427093863487,0.0008197461,-0.002699473,0.0008197461138479412
1144,prediction,0.0004715385,0.0031761085,0.0004715384857263416,-0.03398814,-0.03153839,-0.033988140523433685,0.00072193786,-0.0026254654,0.0007219378603622317
1145,prediction,0.0007388288,0.00062589266,0.0007388287922367454,-0.044215225,-0.04505881,-0.04421522468328476,0.0007724112,-0.0020442589,0.0007724111783318222
1146,prediction,0.00069710996,-0.0030715219,0.0006971099646762013,-0.054940067,-0.05711981,-0.05494006723165512,0.000742499,-0.0018477654,0.0007424990180879831
1147,prediction,0.00086620194,-0.0015843343,0.0008662019390612841,-0.066107176,-0.06829598,-0.06610717624425888,0.0002650254,-0.0018394771,0.0002650253882165998
1148,prediction,0.0008425046,-0.0035007813,0.000842504610773176,-0.07632699,-0.08010783,-0.07632698863744736,-0.00020940363,-0.0023218065,-0.00020940363174304366
1149,prediction,-0.00055311294,-0.005644086,-0.00055311294272542,-0.08666404,-0.09067001,-0.08666404336690903,-0.00044943512,-0.0023923926,-0.0004494351160246879
1150,prediction,-0.0003035544,-0.006479697,-0.00030355440685525537,-0.09780016,-0.10247805,-0.09780015796422958,-0.00017971618,-0.0019285247,-0.00017971618217416108
1151,prediction,0.00048449938,-0.0060341535,0.0004844993818551302,-0.109178565,-0.11643591,-0.1091785654425621,6.736926e-05,-0.001273137,6.736926297890022e-05
1152,prediction,-0.001015732,-0.0046864673,-0.001015731948427856,-0.11978426,-0.12541594,-0.11978425830602646,-0.0005113976,-0.00080044445,-0.0005113976076245308
1153,prediction,-0.0012338259,-0.0074545406,-0.0012338259257376194,-0.13054146,-0.1366371,-0.13054145872592926,-0.0007199716,-0.001167735,-0.0007199716055765748
1154,prediction,-0.0003662244,-0.0035858308,-0.00036622441257350147,-0.14125158,-0.15180911,-0.1412515789270401,-0.00037378163,0.000120092795,-0.00037378162960521877
1155,prediction,-0.0012427035,-0.000706659,-0.0012427035253494978,-0.15159632,-0.16197605,-0.1515963226556778,-0.0008435235,0.00048173984,-0.0008435234776698053
1156,prediction,-0.0017742229,-0.0028680176,-0.0017742229392752051,-0.16242327,-0.17279394,-0.1624232679605484,-0.0012272454,-0.00070573046,-0.00122724543325603
1157,prediction,-0.0009490848,-0.00028527543,-0.0009490848169662058,-0.17359944,-0.18534411,-0.17359943687915802,-0.00037613287,0.0001290317,-0.00037613286986015737
1158,prediction,-0.0009714291,0.0021067958,-0.0009714291081763804,-0.1842282,-0.19640572,-0.18422819674015045,-5.492485e-05,0.00087407936,-5.4924850701354444e-05
1159,prediction,-0.0007682667,0.0037165238,-0.0007682666764594615,-0.19399627,-0.20763947,-0.19399626553058624,-0.00092257466,0.00034238663,-0.0009225746616721153
1160,prediction,-0.00013260379,0.002217001,-0.0001326037890976295,-0.20446183,-0.2184983,-0.20446182787418365,-0.0009756359,-7.900962e-05,-0.0009756358922459185
1161,prediction,-0.00010590144,0.0016343275,-0.00010590143938316032,-0.21552296,-0.22859152,-0.21552295982837677,0.00021006186,0.00015840131,0.00021006185852456838
1162,prediction,-0.00012379624,0.0029803873,-0.00012379624240566045,-0.226083,-0.23758967,-0.22608299553394318,0.00025594948,-0.00022920301,0.00025594947510398924
1163,prediction,0.0006556367,0.0013026687,0.0006556367152370512,-0.23591883,-0.24810262,-0.2359188348054886,-0.0003741915,-0.00056256837,-0.00037419149884954095
1164,prediction,0.0007837593,0.0006294287,0.0007837592856958508,-0.24604948,-0.25850233,-0.24604947865009308,0.0003695272,6.0809263e-05,0.000369527202565223
1165,prediction,0.00027173152,-0.002159496,0.00027173152193427086,-0.2572957,-0.26636097,-0.257295697927475,0.0002052796,-0.0010991779,0.00020527960441540927
1166,prediction,0.001099376,-0.0029425975,0.0010993760079145432,-0.26709124,-0.2748755,-0.2670912444591522,-0.00064899237,-0.002460404,-0.0006489923689514399
1167,prediction,0.0011515052,-0.0019057861,0.001151505159214139,-0.27652678,-0.2834576,-0.2765267789363861,-0.00013155272,-0.0019213844,-0.00013155271881259978
1168,prediction,0.0006971704,-0.0047403644,0.0006971703842282295,-0.28646335,-0.29388687,-0.28646335005760193,0.00019161728,-0.002114618,0.00019161727686878294
1169,prediction,0.0007595244,-0.0042953677,0.0007595244096592069,-0.29579422,-0.30297503,-0.29579421877861023,6.156121e-06,-0.0022006663,6.156120889500016e-06
1170,prediction,0.0002558004,-0.0041891024,0.00025580040528438985,-0.3059667,-0.30961582,-0.30596670508384705,0.00047885746,-0.0016463308,0.0004788574588019401
1171,prediction,0.0003843471,-0.004431823,0.00038434710586443543,-0.31474933,-0.3187594,-0.3147493302822113,0.0007821848,-0.0013336547,0.0007821848266758025
1172,prediction,0.0007178976,-0.0024761101,0.000717897608410567,-0.32225332,-0.3276907,-0.3222533166408539,2.6053378e-05,-0.0018708829,2.6053377951029688e-05
1173,prediction,-0.001153557,-0.001349266,-0.0011535569792613387,-0.32982168,-0.3357477,-0.3298216760158539,-0.0005671511,-0.0022021316,-0.0005671511171385646
1174,prediction,-0.001343478,0.0001665268,-0.0013434779830276966,-0.3383182,-0.3434095,-0.33831819891929626,-6.030169e-05,-0.001702339,-6.030168879078701e-05
1175,prediction,-0.0003217444,0.0005183816,-0.0003217443882022053,-0.34655198,-0.3498653,-0.3465519845485687,0.00042662723,-0.00078871456,0.000426627229899168
1176,prediction,-0.0008032649,0.00041841532,-0.0008032649056985974,-0.351595,-0.3560966,-0.351595014333725,0.0006912277,-0.00027738535,0.0006912276730872691
1177,prediction,-0.0007583899,0.0037468548,-0.0007583898841403425,-0.35816166,-0.36136135,-0.35816165804862976,0.00071552297,-0.000538857,0.0007155229686759412
1178,prediction,-0.0009244546,0.0046776864,-0.0009244545944966376,-0.3639103,-0.36847076,-0.3639102876186371,-7.102607e-05,-0.00096543104,-7.102607196429744e-05
1179,prediction,-0.00058755284,0.0019242462,-0.000587552844081074,-0.3686355,-0.373082,-0.36863550543785095,0.00017223472,-0.00081130967,0.00017223472241312265
1180,prediction,-6.422333e-05,0.002970373,-6.422332808142528e-05,-0.3752912,-0.37490115,-0.37529119849205017,0.00062935206,-0.00027355843,0.0006293520564213395
1181,prediction,-0.0005041073,0.0031157036,-0.0005041072727181017,-0.37889394,-0.37871203,-0.3788939416408539,0.00012819293,6.456504e-05,0.00012819292896892875
1182,prediction,0.0010833767,0.0014372232,0.001083376700989902,-0.38337454,-0.38235387,-0.38337454199790955,-0.00050790043,0.00034564934,-0.0005079004331491888
1183,prediction,0.00037904776,0.0016881296,0.00037904776399955153,-0.38715383,-0.38730785,-0.38715383410453796,-0.000436045,0.00025451655,-0.0004360449966043234
1184,prediction,-0.00050265115,-0.0002611628,-0.0005026511498726904,-0.3893126,-0.38935837,-0.38931259512901306,-0.0002620075,-0.00010734086,-0.0002620074956212193
1185,prediction,0.00087694754,-0.000989284,0.0008769475389271975,-0.39396235,-0.38967845,-0.3939623534679413,1.6213953e-05,0.00022719766,1.6213953131227754e-05
1186,prediction,0.00030559977,-0.0022975567,0.0003055997658520937,-0.3964139,-0.39346048,-0.3964138925075531,-7.115361e-05,-0.00029143528,-7.115361222531646e-05
1187,prediction,0.000731871,-0.0022569823,0.0007318709976971149,-0.39807186,-0.39644238,-0.39807185530662537,-0.00047929934,-0.0004932,-0.00047929934225976467
1188,prediction,0.0005529373,-0.00059865514,0.0005529372720047832,-0.3989416,-0.39961037,-0.39894160628318787,-0.0011586761,0.0010213043,-0.0011586761102080345
1189,prediction,-0.0013128406,-0.004791385,-0.0013128406135365367,-0.3998507,-0.40081415,-0.3998506963253021,-0.0010321325,0.0006685349,-0.0010321325389668345
1190,prediction,-1.2850119e-05,-0.0028656651,-1.2850118764617946e-05,-0.40181503,-0.40165552,-0.4018150269985199,-0.00030950108,0.00018698056,-0.00030950107611715794
1191,prediction,-0.0003447948,-0.0010674887,-0.00034479479654692113,-0.40033767,-0.4046019,-0.40033766627311707,-3.77843e-05,0.0010301364,-3.778429891099222e-05
1192,prediction,-0.0013042862,-0.0045279167,-0.0013042861828580499,-0.3996161,-0.4038112,-0.3996160924434662,-0.00017367618,0.0010332317,-0.00017367617692798376
1193,prediction,-0.0006114696,-0.0007209845,-0.0006114696152508259,-0.39873907,-0.40517518,-0.3987390697002411,-0.00010430569,0.0009040875,-0.00010430569091113284
1194,prediction,-0.0011235926,0.00012348597,-0.0011235926067456603,-0.39663932,-0.40668902,-0.39663931727409363,3.105187e-05,0.0009765934,3.1051869882503524e-05
1195,prediction,-0.0010216184,-0.0026923844,-0.001021618372760713,-0.3948531,-0.40335938,-0.3948530852794647,-0.00041362425,0.0006343483,-0.000413624249631539
1196,prediction,-0.00067817315,-0.0014368062,-0.0006781731499359012,-0.39206645,-0.402737,-0.39206644892692566,-0.00014438188,0.0003614226,-0.00014438187645282596
1197,prediction,-0.0008209431,-0.00033127854,-0.0008209430961869657,-0.3890079,-0.403334,-0.38900789618492126,0.0005649559,0.00016254972,0.0005649558734148741
1198,prediction,4.7848112e-05,0.0011291751,4.784811244462617e-05,-0.3848692,-0.39941606,-0.38486918807029724,0.0007147863,0.0013051138,0.0007147862925194204
